imgnum, count, depth, azimuth, camera azimuth, tvec1, tvec2, tvec3, rvec1, rvec2, rvec3, wpos1, wpos2, wpos3
21212,2,2,40,0,-0.00777,2.03316,-0.03645,-179.19116,-41.9072,0.36336,-1.35205,-0.01496,1.51884
21213,3,2,40,0,-0.00775,2.03316,-0.03651,-179.1909,-41.90718,0.36322,-1.35205,-0.01501,1.51883
21214,4,2,40,0,-0.00776,2.03316,-0.0365,-179.19083,-41.90718,0.36315,-1.35205,-0.015,1.51883
21215,5,2,40,0,-0.00778,2.03316,-0.03649,-179.1908,-41.90718,0.36317,-1.35204,-0.01499,1.51884
21216,6,2,40,0,-0.00778,2.03316,-0.03648,-179.19078,-41.90721,0.36315,-1.35204,-0.01498,1.51884
21217,7,2,40,0,-0.00776,2.03316,-0.03646,-179.19083,-41.90718,0.36315,-1.35205,-0.01496,1.51883
21218,8,2,40,0,-0.00776,2.03316,-0.03645,-179.19081,-41.90717,0.36315,-1.35205,-0.01495,1.51883
21219,9,2,40,0,-0.00775,2.03316,-0.03645,-179.19083,-41.90717,0.36325,-1.35206,-0.01495,1.51882
21220,10,2,40,0,-0.00778,2.03316,-0.03646,-179.19081,-41.90716,0.36318,-1.35204,-0.01496,1.51884
21221,11,2,40,0,0.00401,2.03204,-0.03717,-179.26254,-41.76376,0.41305,-1.35625,-0.01772,1.51356
21222,12,2,40,0,0.004,2.03204,-0.03717,-179.26241,-41.76374,0.41292,-1.35625,-0.01772,1.51356
21223,13,2,40,0,0.00401,2.03204,-0.03716,-179.26233,-41.76375,0.41293,-1.35626,-0.0177,1.51355
21224,14,2,40,0,0.00401,2.03204,-0.03716,-179.26222,-41.76377,0.41286,-1.35625,-0.0177,1.51356
21225,15,2,40,0,0.00401,2.03204,-0.03716,-179.26212,-41.76379,0.41276,-1.35625,-0.0177,1.51356
21226,16,2,40,0,0.004,2.03204,-0.03716,-179.26202,-41.7638,0.41277,-1.35625,-0.01769,1.51356
21227,17,2,40,0,0.004,2.03204,-0.03716,-179.26195,-41.76379,0.4127,-1.35625,-0.01769,1.51356
21228,18,2,40,0,0.00401,2.03204,-0.03715,-179.26186,-41.76379,0.41264,-1.35626,-0.01768,1.51356
21229,19,2,40,0,0.00401,2.03204,-0.03715,-179.26169,-41.76376,0.41251,-1.35626,-0.01767,1.51356
21230,20,2,40,0,0.004,2.03205,-0.03715,-179.26154,-41.76376,0.41228,-1.35625,-0.01767,1.51357
21231,21,2,40,0,-0.0065,2.03219,-0.03512,-179.25232,-41.93613,0.4006,-1.3531,-0.01529,1.51656
21232,22,2,40,0,-0.00651,2.03219,-0.03511,-179.25237,-41.93613,0.40062,-1.35309,-0.01527,1.51657
21233,23,2,40,0,-0.00651,2.03219,-0.03512,-179.25235,-41.93609,0.40067,-1.35309,-0.01529,1.51657
21234,24,2,40,0,-0.00652,2.03219,-0.03512,-179.25233,-41.93609,0.40067,-1.35309,-0.01529,1.51658
21235,25,2,40,0,-0.0065,2.03219,-0.03513,-179.25224,-41.9361,0.4007,-1.3531,-0.01529,1.51656
21236,26,2,40,0,-0.00649,2.03219,-0.03513,-179.2523,-41.93608,0.40084,-1.35311,-0.0153,1.51656
21237,27,2,40,0,-0.00647,2.03219,-0.03513,-179.25226,-41.93605,0.40082,-1.35312,-0.0153,1.51655
21238,28,2,40,0,-0.00649,2.03219,-0.03512,-179.25227,-41.93604,0.40087,-1.35311,-0.01528,1.51656
21239,29,2,40,0,-0.00649,2.0322,-0.03512,-179.25226,-41.936,0.4009,-1.35311,-0.01529,1.51656
21240,30,2,40,0,-0.00649,2.0322,-0.03512,-179.25223,-41.93602,0.40092,-1.3531,-0.01529,1.51657
21241,31,2,40,0,-0.00773,2.03228,-0.03509,-179.25267,-41.93649,0.4036,-1.35225,-0.01525,1.51744
21242,32,2,40,0,-0.00774,2.03228,-0.0351,-179.25267,-41.9365,0.4037,-1.35225,-0.01525,1.51745
21243,33,2,40,0,-0.00773,2.03228,-0.0351,-179.25269,-41.9365,0.40373,-1.35225,-0.01525,1.51745
21244,34,2,40,0,-0.00774,2.03228,-0.03512,-179.25264,-41.93649,0.40372,-1.35225,-0.01527,1.51745
21245,35,2,40,0,-0.00773,2.03228,-0.03512,-179.25259,-41.93648,0.4037,-1.35225,-0.01527,1.51745
21246,36,2,40,0,-0.00772,2.03229,-0.03511,-179.25256,-41.93653,0.40368,-1.35226,-0.01526,1.51744
21247,37,2,40,0,-0.00771,2.03229,-0.0351,-179.25252,-41.93653,0.4036,-1.35228,-0.01525,1.51743
21248,38,2,40,0,-0.00771,2.03229,-0.03511,-179.25249,-41.93655,0.40357,-1.35228,-0.01526,1.51743
21249,39,2,40,0,-0.00771,2.03229,-0.03511,-179.2525,-41.93653,0.40361,-1.35228,-0.01526,1.51744
21250,40,2,40,0,-0.00771,2.03229,-0.0351,-179.25246,-41.9365,0.4036,-1.35228,-0.01525,1.51744
21251,41,2,40,0,0.00318,2.03317,-0.0361,-179.24318,-41.61348,0.41178,-1.35242,-0.01606,1.51849
21252,42,2,40,0,0.00317,2.03317,-0.0361,-179.24318,-41.61349,0.41177,-1.35241,-0.01607,1.51849
21253,43,2,40,0,0.00316,2.03317,-0.03609,-179.24319,-41.61354,0.41169,-1.3524,-0.01606,1.5185
21254,44,2,40,0,0.00318,2.03317,-0.03609,-179.24318,-41.61355,0.41169,-1.35242,-0.01605,1.51849
21255,45,2,40,0,0.00317,2.03317,-0.03609,-179.24315,-41.61355,0.41171,-1.35241,-0.01606,1.5185
21256,46,2,40,0,0.00317,2.03317,-0.0361,-179.24313,-41.61359,0.41168,-1.35241,-0.01607,1.5185
21257,47,2,40,0,0.00317,2.03317,-0.03609,-179.24312,-41.61357,0.41162,-1.35241,-0.01606,1.5185
21258,48,2,40,0,0.00318,2.03317,-0.03609,-179.24315,-41.61359,0.41172,-1.35242,-0.01606,1.51849
21259,49,2,40,0,0.00317,2.03318,-0.03609,-179.24321,-41.61363,0.41176,-1.35242,-0.01606,1.5185
21260,50,2,40,0,0.00318,2.03318,-0.03611,-179.24319,-41.61362,0.41172,-1.35242,-0.01608,1.51849
21261,51,2,40,0,0.00483,2.03313,-0.03634,-179.2404,-41.61684,0.40578,-1.35372,-0.01626,1.51729
21262,52,2,40,0,0.00484,2.03313,-0.03635,-179.24039,-41.61685,0.40568,-1.35372,-0.01627,1.51728
21263,53,2,40,0,0.00481,2.03313,-0.03633,-179.24043,-41.61684,0.40565,-1.3537,-0.01625,1.5173
21264,54,2,40,0,0.00481,2.03313,-0.03634,-179.24046,-41.61687,0.40562,-1.3537,-0.01626,1.5173
21265,55,2,40,0,0.00481,2.03313,-0.03635,-179.24046,-41.61686,0.40559,-1.3537,-0.01627,1.5173
21266,56,2,40,0,0.00483,2.03313,-0.03635,-179.24042,-41.6169,0.40544,-1.35371,-0.01627,1.51729
21267,57,2,40,0,0.00481,2.03313,-0.03635,-179.24037,-41.61695,0.40533,-1.3537,-0.01627,1.5173
21268,58,2,40,0,0.00482,2.03313,-0.03637,-179.24034,-41.61699,0.40533,-1.35371,-0.01629,1.51729
21269,59,2,40,0,0.00482,2.03313,-0.03638,-179.2403,-41.61699,0.40529,-1.35371,-0.0163,1.51729
21270,60,2,40,0,0.0048,2.03313,-0.03637,-179.2402,-41.61702,0.40518,-1.3537,-0.01628,1.5173
21271,61,2,40,0,-0.00123,2.0333,-0.03568,-179.23981,-41.63614,0.4075,-1.34982,-0.01549,1.52097
21272,62,2,40,0,-0.00123,2.03331,-0.0356,-179.23964,-41.63677,0.40759,-1.34984,-0.01541,1.52097
21273,63,2,40,0,-0.00127,2.03331,-0.03566,-179.23964,-41.63729,0.40749,-1.34982,-0.01547,1.52098
21274,64,2,40,0,-0.00127,2.03332,-0.03568,-179.23956,-41.63743,0.40743,-1.34982,-0.01548,1.52098
21275,65,2,40,0,-0.00126,2.03332,-0.03568,-179.2395,-41.6376,0.40741,-1.34984,-0.01548,1.52097
21276,66,2,40,0,-0.00124,2.03332,-0.03567,-179.23946,-41.63773,0.40752,-1.34986,-0.01547,1.52096
21277,67,2,40,0,-0.00125,2.03332,-0.03567,-179.23947,-41.6379,0.40763,-1.34986,-0.01547,1.52096
21278,68,2,40,0,-0.00124,2.03333,-0.03568,-179.2395,-41.63804,0.40778,-1.34987,-0.01548,1.52095
21279,69,2,40,0,-0.00123,2.03333,-0.0357,-179.23955,-41.6382,0.40798,-1.34988,-0.01551,1.52095
21280,70,2,40,0,-0.00123,2.03333,-0.0357,-179.2395,-41.63839,0.4079,-1.34989,-0.0155,1.52094
21281,71,2,40,0,-0.00254,2.03347,-0.03566,-179.24144,-41.64505,0.41415,-1.34918,-0.01549,1.52176
21282,72,2,40,0,-0.00254,2.03347,-0.03565,-179.24146,-41.64517,0.41424,-1.34918,-0.01549,1.52176
21283,73,2,40,0,-0.00253,2.03347,-0.03565,-179.24149,-41.6453,0.41434,-1.34919,-0.01549,1.52175
21284,74,2,40,0,-0.00254,2.03347,-0.03567,-179.24147,-41.64544,0.41448,-1.34919,-0.0155,1.52175
21285,75,2,40,0,-0.00254,2.03347,-0.03566,-179.24144,-41.64556,0.4145,-1.34919,-0.0155,1.52175
21286,76,2,40,0,-0.00255,2.03347,-0.03567,-179.24147,-41.64567,0.41452,-1.34919,-0.01551,1.52175
21287,77,2,40,0,-0.00253,2.03347,-0.03567,-179.24147,-41.64582,0.41456,-1.34921,-0.01551,1.52174
21288,78,2,40,0,-0.00253,2.03348,-0.03568,-179.24149,-41.64597,0.41469,-1.34921,-0.01552,1.52174
21289,79,2,40,0,-0.00253,2.03348,-0.03567,-179.24152,-41.64608,0.41478,-1.34922,-0.01551,1.52174
21290,80,2,40,0,-0.00254,2.03348,-0.03569,-179.24147,-41.64624,0.41485,-1.34921,-0.01553,1.52174
21291,81,2,40,0,-0.00063,2.03357,-0.03572,-179.24535,-41.6534,0.41585,-1.35089,-0.0157,1.52037
21292,82,2,40,0,-0.00063,2.03357,-0.03571,-179.24544,-41.65351,0.41591,-1.3509,-0.01568,1.52037
21293,83,2,40,0,-0.00064,2.03357,-0.03573,-179.24542,-41.65361,0.41578,-1.35089,-0.0157,1.52037
21294,84,2,40,0,-0.00062,2.03357,-0.03572,-179.2455,-41.65374,0.41577,-1.35091,-0.01569,1.52036
21295,85,2,40,0,-0.00062,2.03358,-0.03573,-179.24556,-41.65385,0.41567,-1.35091,-0.01571,1.52036
21296,86,2,40,0,-0.00062,2.03358,-0.03573,-179.24562,-41.65399,0.41565,-1.35092,-0.01571,1.52036
21297,87,2,40,0,-0.00061,2.03358,-0.03573,-179.24565,-41.65409,0.41558,-1.35093,-0.01571,1.52035
21298,88,2,40,0,-0.00063,2.03358,-0.03573,-179.24564,-41.6542,0.41546,-1.35092,-0.01571,1.52036
21299,89,2,40,0,-0.00063,2.03358,-0.03572,-179.24557,-41.6543,0.41531,-1.35093,-0.01569,1.52035
21300,90,2,40,0,-0.00061,2.03358,-0.0357,-179.24568,-41.65441,0.41541,-1.35094,-0.01568,1.52034
21301,91,2,40,0,0.00501,2.03341,-0.03645,-179.23975,-41.65803,0.40278,-1.35513,-0.01637,1.5164
21302,92,2,40,0,0.00501,2.03341,-0.03644,-179.23978,-41.65804,0.40279,-1.35513,-0.01636,1.5164
21303,93,2,40,0,0.005,2.03341,-0.03644,-179.2397,-41.65805,0.40265,-1.35512,-0.01636,1.51641
21304,94,2,40,0,0.00501,2.03341,-0.03645,-179.23967,-41.65809,0.40266,-1.35512,-0.01637,1.5164
21305,95,2,40,0,0.00501,2.03341,-0.03645,-179.23962,-41.6581,0.40257,-1.35512,-0.01636,1.5164
21306,96,2,40,0,0.005,2.03341,-0.03645,-179.23956,-41.6581,0.40253,-1.35512,-0.01636,1.5164
21307,97,2,40,0,0.00501,2.03341,-0.03644,-179.23956,-41.65812,0.40246,-1.35513,-0.01635,1.51639
21308,98,2,40,0,0.00502,2.0334,-0.03644,-179.23947,-41.65813,0.40236,-1.35513,-0.01634,1.51639
21309,99,2,40,0,0.00501,2.0334,-0.03644,-179.23953,-41.65818,0.40239,-1.35512,-0.01635,1.5164
21310,100,2,40,0,0.00499,2.0334,-0.03645,-179.23944,-41.65821,0.40235,-1.35511,-0.01635,1.5164
21311,1,2,50,0,0.00808,2.04454,-0.03699,-179.63911,-51.75363,0.62053,-1.61045,-0.02914,1.25984
21312,2,2,50,0,0.00808,2.04454,-0.03698,-179.6391,-51.75367,0.62045,-1.61045,-0.02913,1.25984
21313,3,2,50,0,0.00806,2.04454,-0.03698,-179.63892,-51.75377,0.62017,-1.61044,-0.02913,1.25985
21314,4,2,50,0,0.00806,2.04454,-0.03698,-179.63878,-51.7538,0.62003,-1.61044,-0.02912,1.25985
21315,5,2,50,0,0.00806,2.04454,-0.03698,-179.63867,-51.75379,0.61985,-1.61044,-0.02912,1.25985
21316,6,2,50,0,0.00806,2.04454,-0.03697,-179.63853,-51.75383,0.61966,-1.61044,-0.02911,1.25984
21317,7,2,50,0,0.00807,2.04454,-0.03698,-179.63846,-51.75387,0.61948,-1.61044,-0.02912,1.25984
21318,8,2,50,0,0.00808,2.04454,-0.037,-179.63831,-51.75394,0.6194,-1.61045,-0.02914,1.25983
21319,9,2,50,0,0.00808,2.04454,-0.037,-179.63823,-51.75396,0.61925,-1.61045,-0.02913,1.25983
21320,10,2,50,0,0.00807,2.04454,-0.03699,-179.63811,-51.75404,0.61911,-1.61045,-0.02912,1.25983
21321,11,2,50,0,0.00882,2.04453,-0.03692,-179.6349,-51.75937,0.6175,-1.61103,-0.02899,1.25909
21322,12,2,50,0,0.00882,2.04453,-0.03691,-179.63469,-51.75951,0.61741,-1.61103,-0.02898,1.25909
21323,13,2,50,0,0.00882,2.04453,-0.03692,-179.63464,-51.75964,0.61754,-1.61103,-0.02899,1.25908
21324,14,2,50,0,0.00882,2.04454,-0.03692,-179.63446,-51.75975,0.6175,-1.61104,-0.02898,1.25908
21325,15,2,50,0,0.0088,2.04454,-0.03692,-179.6344,-51.75986,0.6175,-1.61103,-0.02898,1.2591
21326,16,2,50,0,0.00881,2.04454,-0.03691,-179.63432,-51.75992,0.61757,-1.61103,-0.02897,1.25909
21327,17,2,50,0,0.0088,2.04454,-0.03691,-179.63416,-51.76003,0.61745,-1.61103,-0.02897,1.25909
21328,18,2,50,0,0.00881,2.04454,-0.03692,-179.63408,-51.76015,0.61751,-1.61104,-0.02898,1.25908
21329,19,2,50,0,0.0088,2.04454,-0.03693,-179.63394,-51.76021,0.61738,-1.61103,-0.02898,1.25909
21330,20,2,50,0,0.00881,2.04454,-0.03693,-179.63391,-51.76035,0.61743,-1.61104,-0.02897,1.25908
21331,21,2,50,0,-0.00395,2.04499,-0.03577,-179.6188,-52.12168,0.63051,-1.61148,-0.02735,1.25923
21332,22,2,50,0,-0.00395,2.04498,-0.03578,-179.61874,-52.12164,0.63035,-1.61147,-0.02736,1.25923
21333,23,2,50,0,-0.00396,2.04498,-0.03577,-179.61882,-52.12158,0.63037,-1.61146,-0.02734,1.25924
21334,24,2,50,0,-0.00394,2.04498,-0.03578,-179.61867,-52.12152,0.63025,-1.61147,-0.02735,1.25922
21335,25,2,50,0,-0.00394,2.04498,-0.03579,-179.61858,-52.1215,0.63009,-1.61147,-0.02736,1.25923
21336,26,2,50,0,-0.00396,2.04498,-0.03579,-179.61865,-52.12151,0.63009,-1.61145,-0.02736,1.25924
21337,27,2,50,0,-0.00395,2.04498,-0.03579,-179.61871,-52.12155,0.6301,-1.61147,-0.02736,1.25923
21338,28,2,50,0,-0.00394,2.04498,-0.03577,-179.61873,-52.12157,0.62998,-1.61147,-0.02735,1.25922
21339,29,2,50,0,-0.00392,2.04497,-0.03578,-179.61873,-52.12154,0.62993,-1.61148,-0.02736,1.25921
21340,30,2,50,0,-0.0039,2.04497,-0.03579,-179.61865,-52.12155,0.62988,-1.61149,-0.02737,1.25919
21341,31,2,50,0,0.00074,2.04352,-0.03582,-179.65274,-52.05289,0.6547,-1.61168,-0.02821,1.25656
21342,32,2,50,0,0.00075,2.04352,-0.03573,-179.65251,-52.05296,0.65455,-1.61169,-0.02812,1.25655
21343,33,2,50,0,0.00075,2.04352,-0.03575,-179.65242,-52.05291,0.6544,-1.61168,-0.02813,1.25655
21344,34,2,50,0,0.00076,2.04351,-0.03581,-179.6519,-52.05281,0.65412,-1.61169,-0.02819,1.25654
21345,35,2,50,0,0.00077,2.04351,-0.03579,-179.65179,-52.05274,0.65396,-1.61169,-0.02816,1.25654
21346,36,2,50,0,0.00074,2.04351,-0.03581,-179.65182,-52.05267,0.65396,-1.61167,-0.02818,1.25656
21347,37,2,50,0,0.00075,2.04351,-0.03581,-179.65181,-52.05262,0.65391,-1.61167,-0.02818,1.25656
21348,38,2,50,0,0.00073,2.04351,-0.03582,-179.6517,-52.05258,0.65377,-1.61166,-0.02819,1.25658
21349,39,2,50,0,0.00073,2.04351,-0.03583,-179.65158,-52.05257,0.65365,-1.61166,-0.0282,1.25657
21350,40,2,50,0,0.00075,2.04351,-0.03583,-179.65158,-52.0525,0.65364,-1.61167,-0.0282,1.25657
21351,41,2,50,0,0.00018,2.0436,-0.03591,-179.64923,-52.05693,0.65308,-1.61149,-0.02821,1.25695
21352,42,2,50,0,0.00017,2.0436,-0.0359,-179.64914,-52.057,0.65304,-1.61149,-0.0282,1.25695
21353,43,2,50,0,0.00017,2.0436,-0.0359,-179.64912,-52.05711,0.65303,-1.61149,-0.0282,1.25694
21354,44,2,50,0,0.00016,2.04361,-0.03592,-179.649,-52.0572,0.65294,-1.61149,-0.02822,1.25695
21355,45,2,50,0,0.00016,2.04361,-0.03592,-179.64893,-52.05728,0.65284,-1.61149,-0.02822,1.25695
21356,46,2,50,0,0.00018,2.04361,-0.03592,-179.64877,-52.05736,0.65269,-1.6115,-0.02822,1.25694
21357,47,2,50,0,0.00019,2.04361,-0.03594,-179.64861,-52.05743,0.65253,-1.61151,-0.02823,1.25692
21358,48,2,50,0,0.00019,2.04361,-0.03594,-179.64864,-52.05751,0.65254,-1.61151,-0.02823,1.25693
21359,49,2,50,0,0.00017,2.04361,-0.03593,-179.64862,-52.05759,0.65255,-1.61151,-0.02822,1.25694
21360,50,2,50,0,0.00017,2.04362,-0.03594,-179.64865,-52.05763,0.65255,-1.61151,-0.02823,1.25694
21361,51,2,50,0,0.00731,2.04484,-0.03656,-179.62015,-51.81403,0.61433,-1.61154,-0.02829,1.25894
21362,52,2,50,0,0.00729,2.04484,-0.03653,-179.62009,-51.81403,0.6143,-1.61153,-0.02826,1.25895
21363,53,2,50,0,0.00729,2.04484,-0.03653,-179.61996,-51.81401,0.61421,-1.61153,-0.02825,1.25895
21364,54,2,50,0,0.00727,2.04484,-0.03654,-179.61996,-51.81398,0.61427,-1.61151,-0.02826,1.25897
21365,55,2,50,0,0.00729,2.04484,-0.03653,-179.62004,-51.81402,0.61443,-1.61153,-0.02826,1.25895
21366,56,2,50,0,0.00728,2.04484,-0.03653,-179.62013,-51.81401,0.61447,-1.61152,-0.02826,1.25895
21367,57,2,50,0,0.00729,2.04484,-0.03655,-179.62007,-51.81401,0.61436,-1.61153,-0.02828,1.25895
21368,58,2,50,0,0.0073,2.04484,-0.03655,-179.62004,-51.814,0.61433,-1.61154,-0.02828,1.25894
21369,59,2,50,0,0.00731,2.04484,-0.03655,-179.62006,-51.81397,0.61445,-1.61154,-0.02828,1.25894
21370,60,2,50,0,0.00732,2.04484,-0.03655,-179.61995,-51.81399,0.61437,-1.61155,-0.02828,1.25892
21371,61,2,50,0,-0.00469,2.04387,-0.03617,-179.58751,-52.24612,0.57837,-1.61289,-0.02709,1.25563
21372,62,2,50,0,-0.00467,2.04387,-0.03618,-179.58771,-52.24614,0.57861,-1.6129,-0.0271,1.25561
21373,63,2,50,0,-0.00466,2.04387,-0.03618,-179.58781,-52.24615,0.57882,-1.61291,-0.0271,1.2556
21374,64,2,50,0,-0.00468,2.04387,-0.03619,-179.58778,-52.24616,0.57883,-1.6129,-0.02711,1.25562
21375,65,2,50,0,-0.00467,2.04387,-0.03619,-179.58772,-52.24616,0.57875,-1.6129,-0.02711,1.25561
21376,66,2,50,0,-0.00468,2.04387,-0.03619,-179.58783,-52.24611,0.57882,-1.61289,-0.02711,1.25562
21377,67,2,50,0,-0.00467,2.04387,-0.03618,-179.58809,-52.24611,0.57912,-1.6129,-0.02711,1.25561
21378,68,2,50,0,-0.00469,2.04387,-0.03619,-179.58813,-52.24607,0.57923,-1.61288,-0.02712,1.25563
21379,69,2,50,0,-0.00471,2.04387,-0.03619,-179.5882,-52.24609,0.57928,-1.61288,-0.02712,1.25564
21380,70,2,50,0,-0.0047,2.04387,-0.03618,-179.58817,-52.24605,0.57935,-1.61288,-0.0271,1.25564
21381,71,2,50,0,0.00711,2.04425,-0.03647,-179.63037,-51.79523,0.61398,-1.61054,-0.02842,1.25925
21382,72,2,50,0,0.00712,2.04425,-0.03648,-179.63034,-51.79521,0.61395,-1.61054,-0.02843,1.25924
21383,73,2,50,0,0.00712,2.04425,-0.03648,-179.63025,-51.79525,0.6139,-1.61055,-0.02843,1.25924
21384,74,2,50,0,0.0071,2.04425,-0.03647,-179.6304,-51.79521,0.61407,-1.61053,-0.02842,1.25925
21385,75,2,50,0,0.00711,2.04425,-0.03648,-179.63031,-51.79528,0.61399,-1.61054,-0.02843,1.25925
21386,76,2,50,0,0.00711,2.04426,-0.03649,-179.63033,-51.79526,0.61395,-1.61054,-0.02844,1.25925
21387,77,2,50,0,0.0071,2.04426,-0.03649,-179.6304,-51.79521,0.61403,-1.61053,-0.02844,1.25926
21388,78,2,50,0,0.00716,2.04426,-0.0365,-179.63069,-51.79501,0.61444,-1.61057,-0.02846,1.25922
21389,79,2,50,0,0.00715,2.04426,-0.03648,-179.63057,-51.795,0.61418,-1.61057,-0.02844,1.25923
21390,80,2,50,0,0.00713,2.04426,-0.0365,-179.63057,-51.79504,0.61411,-1.61056,-0.02846,1.25925
21391,81,2,50,0,-0.00445,2.04427,-0.03592,-179.66281,-52.19107,0.62816,-1.61213,-0.02847,1.25721
21392,82,2,50,0,-0.00445,2.04427,-0.03593,-179.66283,-52.19112,0.62823,-1.61212,-0.02848,1.25722
21393,83,2,50,0,-0.00444,2.04427,-0.03592,-179.66283,-52.19114,0.6283,-1.61213,-0.02847,1.25721
21394,84,2,50,0,-0.00444,2.04427,-0.03591,-179.66284,-52.19114,0.62839,-1.61214,-0.02847,1.2572
21395,85,2,50,0,-0.00443,2.04427,-0.03593,-179.66277,-52.19118,0.6284,-1.61214,-0.02848,1.2572
21396,86,2,50,0,-0.00442,2.04427,-0.03592,-179.66269,-52.19117,0.62837,-1.61214,-0.02847,1.25719
21397,87,2,50,0,-0.00444,2.04427,-0.03591,-179.66275,-52.19115,0.62847,-1.61213,-0.02846,1.2572
21398,88,2,50,0,-0.00444,2.04427,-0.03591,-179.66269,-52.19115,0.62849,-1.61213,-0.02846,1.25721
21399,89,2,50,0,-0.00444,2.04427,-0.03593,-179.6626,-52.1912,0.62848,-1.61213,-0.02847,1.2572
21400,90,2,50,0,-0.00443,2.04427,-0.03593,-179.66251,-52.19124,0.62836,-1.61214,-0.02848,1.2572
21401,91,2,50,0,0.00798,2.04495,-0.03663,-179.57454,-51.78738,0.56523,-1.61147,-0.02736,1.25922
21402,92,2,50,0,0.00802,2.04494,-0.03658,-179.57495,-51.78724,0.56535,-1.61149,-0.02731,1.25919
21403,93,2,50,0,0.00795,2.04495,-0.03658,-179.57565,-51.78714,0.56596,-1.61145,-0.02733,1.25925
21404,94,2,50,0,0.00796,2.04494,-0.03661,-179.57574,-51.78708,0.56599,-1.61145,-0.02736,1.25924
21405,95,2,50,0,0.00795,2.04494,-0.03661,-179.57594,-51.78709,0.56616,-1.61144,-0.02737,1.25925
21406,96,2,50,0,0.00794,2.04494,-0.03661,-179.5762,-51.78711,0.56641,-1.61144,-0.02737,1.25925
21407,97,2,50,0,0.00799,2.04494,-0.03665,-179.57712,-51.78703,0.56739,-1.61146,-0.02744,1.25921
21408,98,2,50,0,0.00796,2.04494,-0.03664,-179.5773,-51.78706,0.56761,-1.61144,-0.02743,1.25923
21409,99,2,50,0,0.00794,2.04493,-0.03665,-179.57733,-51.78706,0.56759,-1.61143,-0.02744,1.25925
21410,100,2,50,0,0.00796,2.04493,-0.03663,-179.57739,-51.78699,0.56767,-1.61144,-0.02742,1.25924
21411,1,2,60,0,0.00305,2.05714,-0.0362,-179.78333,-62.02498,0.54831,-1.81803,-0.03258,0.96272
21412,2,2,60,0,0.00304,2.05714,-0.03621,-179.78304,-62.0251,0.54795,-1.81803,-0.03259,0.96272
21413,3,2,60,0,0.00304,2.05713,-0.03621,-179.78294,-62.02509,0.54784,-1.81803,-0.03259,0.96272
21414,4,2,60,0,0.00305,2.05713,-0.03622,-179.78275,-62.02512,0.54757,-1.81803,-0.0326,0.96271
21415,5,2,60,0,0.00305,2.05713,-0.03623,-179.78244,-62.02521,0.54721,-1.81803,-0.0326,0.96271
21416,6,2,60,0,0.00303,2.05713,-0.0362,-179.78217,-62.02527,0.54702,-1.81803,-0.03257,0.96272
21417,7,2,60,0,0.00303,2.05713,-0.0362,-179.78209,-62.02538,0.54697,-1.81803,-0.03257,0.96272
21418,8,2,60,0,0.00304,2.05713,-0.03621,-179.78189,-62.02539,0.54678,-1.81803,-0.03257,0.96271
21419,9,2,60,0,0.00305,2.05713,-0.0362,-179.78174,-62.0254,0.54669,-1.81803,-0.03256,0.9627
21420,10,2,60,0,0.00302,2.05713,-0.03622,-179.78159,-62.02542,0.5464,-1.81802,-0.03257,0.96272
21421,11,2,60,0,0.00835,2.05632,-0.03656,-179.67938,-61.96045,0.49867,-1.81873,-0.03126,0.95974
21422,12,2,60,0,0.0083,2.05632,-0.03663,-179.67996,-61.96014,0.49894,-1.8187,-0.03134,0.95979
21423,13,2,60,0,0.00827,2.05632,-0.03654,-179.6803,-61.96016,0.49919,-1.81869,-0.03126,0.95981
21424,14,2,60,0,0.00829,2.05631,-0.03655,-179.68019,-61.96018,0.49908,-1.81869,-0.03126,0.9598
21425,15,2,60,0,0.0083,2.05631,-0.03656,-179.68001,-61.96011,0.49895,-1.81869,-0.03127,0.95979
21426,16,2,60,0,0.00829,2.05631,-0.03658,-179.67995,-61.96017,0.49867,-1.81869,-0.03128,0.95979
21427,17,2,60,0,0.00828,2.05631,-0.03658,-179.67995,-61.96015,0.4985,-1.81868,-0.03129,0.9598
21428,18,2,60,0,0.0083,2.05631,-0.03658,-179.67998,-61.96008,0.49835,-1.81869,-0.03129,0.95979
21429,19,2,60,0,0.0083,2.0563,-0.03656,-179.67975,-61.96009,0.49803,-1.81869,-0.03127,0.95979
21430,20,2,60,0,0.00833,2.0563,-0.03658,-179.67953,-61.96008,0.49778,-1.8187,-0.03128,0.95976
21431,21,2,60,0,-0.00314,2.05608,-0.0363,-179.68414,-62.24512,0.42489,-1.81793,-0.03098,0.9607
21432,22,2,60,0,-0.00312,2.05608,-0.03629,-179.68423,-62.24509,0.42499,-1.81794,-0.03098,0.96068
21433,23,2,60,0,-0.00312,2.05608,-0.03629,-179.68414,-62.24509,0.4249,-1.81794,-0.03097,0.96068
21434,24,2,60,0,-0.00313,2.05608,-0.03629,-179.6841,-62.24511,0.42476,-1.81794,-0.03097,0.96069
21435,25,2,60,0,-0.00311,2.05608,-0.03629,-179.68404,-62.24505,0.42475,-1.81794,-0.03097,0.96068
21436,26,2,60,0,-0.00313,2.05608,-0.03629,-179.68381,-62.24504,0.42447,-1.81794,-0.03096,0.96069
21437,27,2,60,0,-0.00305,2.05608,-0.0363,-179.6839,-62.245,0.42443,-1.81797,-0.03098,0.96062
21438,28,2,60,0,-0.00306,2.05608,-0.03628,-179.68401,-62.24498,0.42449,-1.81797,-0.03096,0.96063
