veryoverallCout, overallCount, foundMarker, savedImage, markerDetectionTime, posecalculationTime, drawingImageTime, savingImageTime, depth
1261,20600,1,1,0.010137,0.000293,0.002416,-0.016643,1.0466
1262,20600,1,1,0.009608,0.000241,0.002111,-0.053531,1.0466
1263,20600,1,1,0.007833,0.001565,0.002149,-0.083505,1.05824
1264,20600,1,1,0.009731,0.000442,0.002237,-0.115349,1.05824
1265,20600,1,1,0.021781,0.000376,0.002924,-0.168113,1.05824
1266,20600,1,1,0.008206,0.000222,0.001989,-0.198607,1.05824
1267,20600,1,1,0.021762,0.000396,0.002723,-0.254025,1.05824
1268,20600,1,1,0.007915,0.000246,0.001984,-0.283536,1.05824
1269,20600,1,1,0.009843,0.000287,0.002347,-0.314476,1.05824
1270,20600,1,1,0.022257,0.000419,0.003034,-0.367908,1.05824
1271,20600,1,1,0.008536,0.000282,0.001895,-0.398631,1.05823
1272,20601,1,1,0.013144,0.000308,0.00246,0.074718,1.05823
1273,20602,1,1,0.008428,0.000237,0.002091,0.071467,1.05823
1274,20603,1,1,0.008484,0.000243,0.002081,0.071528,1.05823
1275,20604,1,1,0.0082,0.000234,0.002117,0.072041,1.05823
1276,20605,1,1,0.008612,0.000247,0.002112,0.071135,1.05823
1277,20606,1,1,0.008502,0.000258,0.002052,0.071535,1.05823
1278,20607,1,1,0.008327,0.000252,0.002105,0.072656,1.05823
1279,20608,1,1,0.008518,0.000251,0.001951,0.081013,1.05823
1280,20609,1,1,0.009936,0.000286,0.002311,0.086183,1.05823
1281,20610,1,1,0.009931,0.000328,0.0025,0.085263,1.05823
1282,20610,1,1,0.009727,0.000276,0.002328,-0.01607,1.05823
1283,20610,1,1,0.009377,0.000223,0.001908,-0.052228,1.05823
1284,20610,1,1,0.025497,0.001459,0.003366,-0.106893,1.05817
1285,20610,1,1,0.007728,0.000226,0.001922,-0.138501,1.05817
1286,20610,1,1,0.021852,0.000435,0.002836,-0.188543,1.05817
1287,20610,1,1,0.01382,0.0003,0.00246,-0.231421,1.05817
1288,20610,1,1,0.017698,0.000375,0.002549,-0.279383,1.05817
1289,20610,1,1,0.016758,0.000361,0.002635,-0.325868,1.05817
1290,20610,1,1,0.015624,0.000366,0.002498,-0.370995,1.05817
1291,20610,1,1,0.0233,0.000359,0.002864,-0.424917,1.05817
1292,20610,1,1,0.007571,0.000223,0.001929,-0.454852,1.05817
1293,20611,1,1,0.021491,0.000372,0.002961,0.073905,1.05817
1294,20612,1,1,0.008187,0.000235,0.00198,0.070808,1.05817
1295,20613,1,1,0.008605,0.00024,0.002106,0.071405,1.05817
1296,20614,1,1,0.008638,0.000243,0.002085,0.071194,1.05817
1297,20615,1,1,0.008064,0.000235,0.00199,0.071724,1.05817
1298,20616,1,1,0.008142,0.000235,0.002417,0.070554,1.05816
1299,20617,1,1,0.008232,0.000237,0.002066,0.070502,1.05816
1300,20618,1,1,0.008312,0.000237,0.002394,0.070576,1.05816
1301,20619,1,1,0.008211,0.000243,0.001983,0.071379,1.05816
1302,20620,1,1,0.008139,0.00025,0.001987,0.070999,1.05816
1303,20620,1,1,0.008287,0.00026,0.002551,-0.014516,1.05816
1304,20620,1,1,0.009165,0.000232,0.002,-0.049203,1.05816
1305,20620,1,1,0.022093,0.001977,0.002965,-0.100573,1.05838
1306,20620,1,1,0.013576,0.00029,0.002929,-0.141703,1.05838
1307,20620,1,1,0.017424,0.00036,0.003296,-0.188994,1.05838
1308,20620,1,1,0.015998,0.000341,0.002807,-0.233841,1.05838
1309,20620,1,1,0.015645,0.00032,0.002632,-0.279013,1.05838
1310,20620,1,1,0.017718,0.000356,0.003197,-0.327044,1.05838
1311,20620,1,1,0.008159,0.000233,0.002517,-0.356802,1.05838
1312,20620,1,1,0.021133,0.000373,0.002907,-0.406691,1.05837
1313,20620,1,1,0.014425,0.000324,0.002561,-0.450044,1.05837
1314,20621,1,1,0.0081,0.000249,0.002105,0.072141,1.05837
1315,20622,1,1,0.00821,0.000254,0.002037,0.070565,1.05837
1316,20623,1,1,0.008197,0.000235,0.002061,0.07063,1.05837
1317,20624,1,1,0.008202,0.000242,0.002036,0.070816,1.05837
1318,20625,1,1,0.008286,0.000257,0.002072,0.071039,1.05837
1319,20626,1,1,0.008206,0.000269,0.001958,0.070757,1.05837
1320,20627,1,1,0.008284,0.000253,0.002001,0.070178,1.05837
1321,20628,1,1,0.008278,0.000233,0.002033,0.070932,1.05837
1322,20629,1,1,0.008458,0.000235,0.002075,0.071106,1.05837
1323,20630,1,1,0.008359,0.000263,0.002029,0.070895,1.05837
1324,20630,1,1,0.008229,0.000243,0.002063,-0.013867,1.05837
1325,20630,1,1,0.024491,0.000472,0.003255,-0.06739,1.05837
1326,20630,1,1,0.010042,0.001766,0.002391,-0.103442,1.05796
1327,20630,1,1,0.019268,0.000358,0.002885,-0.154217,1.05796
1328,20630,1,1,0.009786,0.000288,0.00242,-0.188196,1.05796
1329,20630,1,1,0.019903,0.000354,0.002833,-0.239365,1.05796
1330,20630,1,1,0.009813,0.000283,0.002338,-0.27313,1.05796
1331,20630,1,1,0.010025,0.000273,0.002405,-0.30689,1.05796
1332,20630,1,1,0.0225,0.000434,0.003083,-0.360834,1.05796
1333,20630,1,1,0.009708,0.000276,0.002355,-0.394996,1.05796
1334,20630,1,1,0.020909,0.000349,0.002834,-0.446625,1.05796
1335,20631,1,1,0.009897,0.000282,0.002387,0.094459,1.05796
1336,20632,1,1,0.010106,0.00028,0.002479,0.084219,1.05796
1337,20633,1,1,0.010026,0.0003,0.002443,0.084317,1.05796
1338,20634,1,1,0.010045,0.000287,0.002412,0.084553,1.05796
1339,20635,1,1,0.010013,0.000289,0.002416,0.084326,1.05796
1340,20636,1,1,0.010119,0.00028,0.002356,0.084479,1.05797
1341,20637,1,1,0.010203,0.000277,0.002417,0.084144,1.05797
1342,20638,1,1,0.009931,0.000297,0.002423,0.084535,1.05797
1343,20639,1,1,0.009997,0.000291,0.002455,0.084142,1.05797
1344,20640,1,1,0.009978,0.000299,0.002509,0.084427,1.05797
1345,20640,1,1,0.009907,0.00028,0.002911,-0.016901,1.05797
1346,20640,1,1,0.009012,0.000242,0.002053,-0.052839,1.05797
1347,20640,1,1,0.011468,0.001846,0.002791,-0.088034,1.05841
1348,20640,1,1,0.009096,0.000263,0.002177,-0.122572,1.05841
1349,20640,1,1,0.020585,0.000377,0.002917,-0.206352,1.05841
1350,20640,1,1,0.007422,0.000222,0.001857,-0.235256,1.05841
1351,20640,1,1,0.022372,0.000452,0.003024,-0.285751,1.05841
1352,20640,1,1,0.007539,0.000211,0.001885,-0.315538,1.05841
1353,20640,1,1,0.025176,0.000512,0.00335,-0.368957,1.05841
1354,20640,1,1,0.007974,0.000221,0.001951,-0.400838,1.05841
1355,20640,1,1,0.010507,0.000298,0.00243,-0.432368,1.05841
1356,20641,1,1,0.010855,0.000344,0.002504,0.087419,1.05841
1357,20642,1,1,0.008601,0.000238,0.002068,0.071679,1.05841
1358,20643,1,1,0.008382,0.000261,0.002025,0.072244,1.05841
1359,20644,1,1,0.008722,0.000237,0.002066,0.072471,1.05841
1360,20645,1,1,0.00868,0.000235,0.002058,0.070997,1.05841
1361,20646,1,1,0.008605,0.000245,0.002087,0.071365,1.05841
1362,20647,1,1,0.008684,0.000247,0.002048,0.070918,1.05841
1363,20648,1,1,0.008578,0.000238,0.002036,0.071795,1.0584
1364,20649,1,1,0.008745,0.000248,0.002058,0.071293,1.0584
1365,20650,1,1,0.008608,0.00024,0.002036,0.071013,1.0584
1366,20650,1,1,0.00889,0.00025,0.002052,-0.014315,1.0584
1367,20650,1,1,0.00919,0.000251,0.001909,-0.049515,1.0584
1368,20650,1,1,0.017434,0.001939,0.002479,-0.096654,1.05838
1369,20650,1,1,0.007871,0.000238,0.00198,-0.125427,1.05838
1370,20650,1,1,0.020558,0.000417,0.002792,-0.173964,1.05838
1371,20650,1,1,0.008766,0.000219,0.002514,-0.205876,1.05838
1372,20650,1,1,0.008296,0.000221,0.002251,-0.238101,1.05838
1373,20650,1,1,0.023259,0.000418,0.003949,-0.291842,1.05838
1374,20650,1,1,0.007956,0.000236,0.002554,-0.322867,1.05838
1375,20650,1,1,0.023931,0.000437,0.003371,-0.376329,1.05838
1376,20650,1,1,0.00768,0.000225,0.002029,-0.406784,1.05838
1377,20651,1,1,0.020355,0.000346,0.00296,0.07314,1.05838
1378,20652,1,1,0.008251,0.000228,0.00251,0.07146,1.05837
1379,20653,1,1,0.008381,0.000231,0.002541,0.071684,1.05837
1380,20654,1,1,0.008631,0.000235,0.0021,0.078397,1.05837
1381,20655,1,1,0.008232,0.000382,0.002135,0.08274,1.05837
1382,20656,1,1,0.008152,0.000384,0.002126,0.07202,1.05837
1383,20657,1,1,0.00869,0.000244,0.002485,0.07329,1.05836
1384,20658,1,1,0.008607,0.00025,0.002546,0.073006,1.05836
1385,20659,1,1,0.008673,0.000236,0.002209,0.073199,1.05836
1386,20660,1,1,0.008612,0.000232,0.002085,0.071679,1.05836
1387,20660,1,1,0.009032,0.000234,0.002084,-0.014435,1.05836
1388,20660,1,1,0.008828,0.000244,0.002176,-0.046972,1.05836
1389,20660,1,1,0.008856,0.001452,0.002157,-0.077917,1.05829
1390,20660,1,1,0.010659,0.000295,0.002493,-0.110991,1.05829
1391,20660,1,1,0.019619,0.000341,0.002726,-0.159909,1.05829
1392,20660,1,1,0.011063,0.000279,0.002182,-0.195313,1.05829
1393,20660,1,1,0.007936,0.000235,0.001949,-0.22272,1.05829
1394,20660,1,1,0.008648,0.000241,0.002067,-0.250376,1.05829
1395,20660,1,1,0.008347,0.000226,0.002003,-0.278364,1.05829
1396,20660,1,1,0.020504,0.00036,0.00285,-0.326658,1.05829
1397,20660,1,1,0.011522,0.000291,0.002299,-0.363106,1.05829
1398,20661,1,1,0.007792,0.000227,0.001954,0.070655,1.05829
1399,20662,1,1,0.00854,0.000252,0.002119,0.071236,1.05829
1400,20663,1,1,0.008666,0.000237,0.002094,0.071236,1.05829
1401,20664,1,1,0.008774,0.000249,0.002199,0.071404,1.05829
1402,20665,1,1,0.008742,0.000249,0.00212,0.071984,1.05829
1403,20666,1,1,0.008851,0.000235,0.00209,0.071789,1.05829
1404,20667,1,1,0.008558,0.000243,0.002158,0.071142,1.05829
1405,20668,1,1,0.008502,0.000236,0.002148,0.071574,1.05829
1406,20669,1,1,0.008661,0.000245,0.002114,0.071697,1.05829
1407,20670,1,1,0.008753,0.000234,0.00204,0.071708,1.05829
1408,20670,1,1,0.010063,0.000278,0.002404,-0.015872,1.05829
1409,20670,1,1,0.026333,0.000394,0.003097,-0.075221,1.05829
1410,20670,1,1,0.00998,0.001703,0.002884,-0.111564,1.05817
1411,20670,1,1,0.00997,0.000291,0.00238,-0.145456,1.05817
1412,20670,1,1,0.017994,0.000352,0.002748,-0.195709,1.05817
1413,20670,1,1,0.010324,0.000286,0.0023,-0.230135,1.05817
1414,20670,1,1,0.019756,0.000358,0.002839,-0.281193,1.05817
1415,20670,1,1,0.014038,0.000305,0.002508,-0.32584,1.05817
1416,20670,1,1,0.017768,0.000347,0.002658,-0.375644,1.05817
1417,20670,1,1,0.01003,0.000283,0.002346,-0.409773,1.05817
1418,20670,1,1,0.02153,0.000356,0.002801,-0.462917,1.05817
1419,20671,1,1,0.010098,0.000278,0.002346,0.084989,1.05817
1420,20672,1,1,0.010028,0.00028,0.002409,0.084766,1.05817
1421,20673,1,1,0.010111,0.00048,0.002365,0.084384,1.05817
1422,20674,1,1,0.010123,0.000292,0.002377,0.08473,1.05817
1423,20675,1,1,0.010084,0.000282,0.002359,0.08487,1.05817
1424,20676,1,1,0.009917,0.000299,0.00249,0.084956,1.05817
1425,20677,1,1,0.010117,0.000293,0.00245,0.084521,1.05817
1426,20678,1,1,0.010177,0.000288,0.002345,0.084321,1.05817
1427,20679,1,1,0.00995,0.000288,0.002356,0.084592,1.05817
1428,20680,1,1,0.0099,0.000281,0.002389,0.084771,1.05817
1429,20680,1,1,0.010219,0.000279,0.002404,-0.01669,1.05817
1430,20680,1,1,0.01015,0.000289,0.002306,-0.055856,1.05817
1431,20680,1,1,0.010902,0.001666,0.002974,-0.093377,1.05823
1432,20680,1,1,0.010152,0.00028,0.00251,-0.127556,1.05823
1433,20680,1,1,0.010173,0.000286,0.002894,-0.162443,1.05823
1434,20680,1,1,0.010938,0.000336,0.003246,-0.198752,1.05823
1435,20680,1,1,0.020937,0.00036,0.002884,-0.25299,1.05823
1436,20680,1,1,0.010024,0.000296,0.002376,-0.287636,1.05823
1437,20680,1,1,0.010108,0.000277,0.002476,-0.321213,1.05823
1438,20680,1,1,0.022022,0.000359,0.003522,-0.375385,1.05823
1439,20680,1,1,0.009767,0.000292,0.002932,-0.410254,1.05823
1440,20681,1,1,0.009736,0.000293,0.002327,0.085286,1.05823
1441,20682,1,1,0.010262,0.000287,0.002417,0.084558,1.05823
1442,20683,1,1,0.009926,0.000291,0.002529,0.084419,1.05823
1443,20684,1,1,0.01022,0.000296,0.002965,0.085352,1.05823
1444,20685,1,1,0.010077,0.000299,0.00306,0.086642,1.05823
1445,20686,1,1,0.010746,0.000287,0.002411,0.08547,1.05823
1446,20687,1,1,0.010336,0.000312,0.002543,0.085295,1.05822
1447,20688,1,1,0.010045,0.000295,0.002484,0.085001,1.05822
1448,20689,1,1,0.010074,0.000312,0.002444,0.08816,1.05822
1449,20690,1,1,0.010898,0.000286,0.002434,0.086185,1.05822
1450,20690,1,1,0.01001,0.000294,0.002398,-0.016443,1.05823
1451,20690,1,1,0.010173,0.000285,0.002368,-0.055568,1.05822
1452,20690,1,1,0.00969,0.00152,0.002391,-0.090447,1.05811
1453,20690,1,1,0.009962,0.000466,0.002423,-0.124553,1.0581
1454,20690,1,1,0.020469,0.000561,0.00274,-0.175366,1.0581
1455,20690,1,1,0.009706,0.000446,0.002357,-0.212474,1.0581
1456,20690,1,1,0.012988,0.000343,0.002797,-0.250812,1.0581
1457,20690,1,1,0.02451,0.000491,0.003258,-0.307849,1.0581
1458,20690,1,1,0.009752,0.00046,0.002347,-0.343445,1.05809
1459,20690,1,1,0.009728,0.00028,0.002344,-0.415344,1.0581
1460,20690,1,1,0.009992,0.000311,0.002371,-0.449478,1.0581
1461,20691,1,1,0.020332,0.000412,0.002826,0.087448,1.0581
1462,20692,1,1,0.010168,0.000291,0.00246,0.086312,1.0581
1463,20693,1,1,0.010053,0.00029,0.00238,0.086666,1.0581
1464,20694,1,1,0.009903,0.000279,0.00242,0.092578,1.0581
1465,20695,1,1,0.011209,0.000286,0.002441,0.085044,1.0581
1466,20696,1,1,0.010036,0.000288,0.002448,0.08479,1.0581
1467,20697,1,1,0.010212,0.000296,0.002466,0.085927,1.0581
1468,20698,1,1,0.009985,0.00028,0.002442,0.084906,1.0581
1469,20699,1,1,0.010043,0.000299,0.002479,0.084968,1.0581
1470,20700,1,1,0.010163,0.000282,0.00251,0.086504,1.05809
1471,20700,1,1,0.010102,0.000352,0.003133,-0.017531,1.0581
1472,20700,1,1,0.023012,0.00038,0.002937,-0.07337,1.0581
1473,20700,1,1,0.006639,0.003272,0.001924,-0.105168,1.04566
1474,20700,1,1,0.012843,0.001305,0.002574,-0.145545,1.04566
1475,20700,1,1,0.006289,0.00074,0.001842,-0.171927,1.04566
1476,20700,1,1,0.016356,0.001283,0.002795,-0.216572,1.04566
1477,20700,1,1,0.011198,0.001136,0.0023,-0.254374,1.04566
1478,20700,1,1,0.012841,0.001138,0.002513,-0.295879,1.04566
1479,20700,1,1,0.006627,0.000783,0.001902,-0.322988,1.04566
1480,20700,1,1,0.006728,0.000802,0.001988,-0.348726,1.04566
1481,20700,1,1,0.019665,0.001564,0.003039,-0.396994,1.04566
1482,20701,1,1,0.006647,0.000777,0.001941,0.062645,1.04566
1483,20702,1,1,0.007436,0.000843,0.002022,0.062887,1.04566
1484,20703,1,1,0.006956,0.000838,0.002367,0.062904,1.04566
1485,20704,1,1,0.007145,0.000832,0.002162,0.063325,1.04566
1486,20705,1,1,0.007043,0.000934,0.002336,0.0647,1.04566
1487,20706,1,1,0.007208,0.000802,0.002041,0.065006,1.04566
1488,20707,1,1,0.007109,0.00087,0.002115,0.064581,1.04566
1489,20708,1,1,0.007052,0.000829,0.002069,0.064315,1.04566
1490,20709,1,1,0.007089,0.000856,0.002055,0.065487,1.04566
1491,20710,1,1,0.007691,0.000839,0.002073,0.062616,1.04566
1492,20710,1,1,0.007414,0.000848,0.002057,-0.013444,1.04566
1493,20710,1,1,0.007195,0.000824,0.002063,-0.044255,1.04566
1494,20710,1,1,0.008847,0.001124,0.00206,-0.077636,1.04543
1495,20710,1,1,0.010962,0.000812,0.001947,-0.113739,1.04543
1496,20710,1,1,0.011954,0.000818,0.002072,-0.151583,1.04543
1497,20710,1,1,0.012374,0.000868,0.002033,-0.18845,1.04543
1498,20710,1,1,0.011456,0.000843,0.002084,-0.226046,1.04543
1499,20710,1,1,0.010893,0.000834,0.001992,-0.262784,1.04543
1500,20710,1,1,0.00928,0.000888,0.002169,-0.297169,1.04543
1501,20710,1,1,0.018612,0.015297,0.002138,-0.360886,0.414333
1502,20710,1,1,0.005002,0.001637,0.002228,-0.390123,0.411989
1503,20710,1,1,0.00581,0.003128,0.002102,-0.421688,0.43376
1504,20710,1,1,0.020588,0.010326,0.002804,-0.480526,0.645025
1505,20710,1,1,0.02137,0.004975,0.003267,-0.53776,0.779676
1506,20710,1,1,0.01857,0.006421,0.002592,-0.601919,0.989319
1507,20710,1,1,0.007349,0.000221,0.002002,-0.635986,0.989317
1508,20710,1,1,0.007574,0.000234,0.002028,-0.668701,0.989317
1509,20710,1,1,0.007337,0.000243,0.002076,-0.699482,0.989317
1510,20710,1,1,0.007563,0.000221,0.002046,-0.731268,0.989328
1511,20710,1,1,0.007578,0.000242,0.001986,-0.763884,0.989337
1512,20710,1,1,0.00636,0.000233,0.001972,-0.788584,0.989348
1513,20710,1,1,0.017602,0.000389,0.002941,-0.834711,0.989359
1514,20710,1,1,0.006334,0.000231,0.002005,-0.862684,0.989368
1515,20710,1,1,0.006413,0.000218,0.001944,-0.911586,0.989377
1516,20710,1,1,0.014253,0.000228,0.001921,-0.952041,0.989387
1517,20710,1,1,0.011492,0.000339,0.00247,-0.988788,0.989396
1518,20710,1,1,0.011932,0.00032,0.002638,-1.02698,0.989405
1519,20710,1,1,0.006339,0.000244,0.001969,-1.0535,0.989413
1520,20710,1,1,0.015481,0.000347,0.002829,-1.09673,0.989423
1521,20711,1,1,0.009464,0.00028,0.002321,0.062072,0.989432
1522,20712,1,1,0.007113,0.000227,0.002076,0.061099,0.989439
1523,20713,1,1,0.007286,0.00028,0.002223,0.06211,0.989447
1524,20714,1,1,0.006641,0.000247,0.002285,0.06142,0.989458
1525,20715,1,1,0.006884,0.000237,0.002132,0.062406,0.989467
1526,20716,1,1,0.007685,0.000277,0.002134,0.062895,0.989474
1527,20717,1,1,0.006732,0.000238,0.002099,0.061118,0.989483
1528,20718,1,1,0.006749,0.000364,0.002379,0.061325,0.989492
1529,20719,1,1,0.006612,0.000235,0.002126,0.06302,0.9895
1530,20720,1,1,0.007252,0.000285,0.002213,0.062994,0.989509
1531,20720,1,1,0.007095,0.000299,0.002279,-0.012794,0.989518
1532,20720,1,1,0.007042,0.000233,0.002005,-0.048177,0.989527
1533,20720,1,1,0.018738,0.000427,0.003319,-0.095515,0.989534
1534,20720,1,1,0.006181,0.000235,0.001944,-0.123789,0.989542
1535,20720,1,1,0.01965,0.000436,0.003363,-0.171382,0.98955
1536,20720,1,1,0.006213,0.000213,0.001914,-0.200027,0.989556
1537,20720,1,1,0.008301,0.000303,0.002482,-0.22822,0.989564
1538,20720,1,1,0.020046,0.000449,0.003376,-0.280361,0.98957
1539,20720,1,1,0.006274,0.000203,0.001855,-0.308779,0.989576
1540,20720,1,1,0.02036,0.000494,0.003365,-0.356703,0.989583
1541,20720,1,1,0.006351,0.000224,0.001947,-0.386107,0.98959
1542,20721,1,1,0.018901,0.000428,0.003314,0.07326,0.989596
1543,20722,1,1,0.00695,0.000388,0.002279,0.062144,0.989604
1544,20723,1,1,0.00664,0.000229,0.002232,0.061326,0.989612
1545,20724,1,1,0.007297,0.000251,0.002111,0.062063,0.989617
1546,20725,1,1,0.006898,0.000378,0.00217,0.062136,0.989622
1547,20726,1,1,0.006741,0.000274,0.00237,0.061942,0.98963
1548,20727,1,1,0.006653,0.000247,0.002281,0.062258,0.989636
1549,20728,1,1,0.006699,0.000232,0.002145,0.082742,0.989643
1550,20729,1,1,0.006702,0.000286,0.002265,0.060676,0.989651
1551,20730,1,1,0.006813,0.000291,0.002109,0.062313,0.989657
1552,20730,1,1,0.007412,0.00023,0.00207,-0.012993,0.989664
1553,20730,1,1,0.007554,0.000248,0.002149,-0.044237,0.989669
1554,20730,1,1,0.007341,0.001144,0.00221,-0.073307,0.990403
1555,20730,1,1,0.024816,0.000776,0.003745,-0.129513,0.990402
1556,20730,1,1,0.006713,0.000233,0.001986,-0.160471,0.990401
1557,20730,1,1,0.007125,0.00025,0.002113,-0.187067,0.9904
1558,20730,1,1,0.008461,0.000305,0.002369,-0.216391,0.990399
1559,20730,1,1,0.018509,0.000439,0.003114,-0.265816,0.9904
1560,20730,1,1,0.012886,0.00035,0.002631,-0.308728,0.990397
1561,20730,1,1,0.01599,0.000388,0.003067,-0.352714,0.990397
1562,20730,1,1,0.019736,0.000429,0.003332,-0.428398,0.990395
1563,20731,1,1,0.006207,0.000205,0.001867,0.061768,0.990393
1564,20732,1,1,0.006648,0.000266,0.002161,0.061019,0.990393
1565,20733,1,1,0.007072,0.000229,0.002084,0.061897,0.990394
1566,20734,1,1,0.007033,0.000231,0.002099,0.061503,0.990393
1567,20735,1,1,0.007111,0.000292,0.002094,0.061079,0.990394
1568,20736,1,1,0.006852,0.000238,0.002093,0.070627,0.990394
1569,20737,1,1,0.006995,0.000233,0.002094,0.060822,0.990393
1570,20738,1,1,0.006866,0.000234,0.002065,0.061634,0.990394
1571,20739,1,1,0.007138,0.000257,0.00208,0.060796,0.990395
1572,20740,1,1,0.006991,0.000264,0.002079,0.061201,0.990394
1573,20740,1,1,0.006893,0.000254,0.002083,-0.012396,0.990393
1574,20740,1,1,0.01771,0.000363,0.00298,-0.065906,0.990392
1575,20740,1,1,0.006522,0.000613,0.002025,-0.094627,0.990076
1576,20740,1,1,0.011709,0.000405,0.003207,-0.128856,0.990073
1577,20740,1,1,0.017219,0.000428,0.002917,-0.18228,0.990073
1578,20740,1,1,0.006333,0.000222,0.002025,-0.210329,0.990072
1579,20740,1,1,0.0179,0.000425,0.003062,-0.257435,0.99007
1580,20740,1,1,0.012629,0.000351,0.002657,-0.300665,0.990068
1581,20740,1,1,0.006537,0.000227,0.001982,-0.327536,0.990066
1582,20740,1,1,0.008742,0.000297,0.002456,-0.35705,0.990064
1583,20740,1,1,0.017836,0.000366,0.002944,-0.406914,0.990063
1584,20741,1,1,0.014328,0.000354,0.002809,0.065937,0.990062
1585,20742,1,1,0.00689,0.000231,0.002063,0.063728,0.99006
1586,20743,1,1,0.00705,0.000239,0.002068,0.062973,0.990059
1587,20744,1,1,0.007201,0.000241,0.002063,0.063096,0.990058
1588,20745,1,1,0.007131,0.000235,0.002071,0.063203,0.990055
1589,20746,1,1,0.006873,0.000256,0.002086,0.063836,0.990054
1590,20747,1,1,0.006835,0.000229,0.002121,0.064052,0.990052
1591,20748,1,1,0.007006,0.000239,0.00211,0.063207,0.990052
1592,20749,1,1,0.007198,0.000247,0.002111,0.063048,0.99005
1593,20750,1,1,0.007085,0.000233,0.002085,0.072211,0.990049
1594,20750,1,1,0.006905,0.000229,0.002085,-0.012348,0.990047
1595,20750,1,1,0.00934,0.00023,0.001947,-0.050001,0.990046
1596,20750,1,1,0.006771,0.000669,0.002039,-0.075773,0.990299
1597,20750,1,1,0.018436,0.000737,0.00293,-0.124798,0.99029
1598,20750,1,1,0.01217,0.00032,0.002613,-0.165475,0.990288
1599,20750,1,1,0.017237,0.000355,0.002931,-0.213419,0.990287
1600,20750,1,1,0.012966,0.00037,0.002747,-0.258749,0.990286
1601,20750,1,1,0.012967,0.000396,0.002569,-0.301027,0.990285
1602,20750,1,1,0.014396,0.000369,0.002803,-0.345144,0.990282
1603,20750,1,1,0.006535,0.000225,0.001951,-0.372027,0.990282
1604,20750,1,1,0.0084,0.000287,0.002425,-0.401097,0.99028
1605,20751,1,1,0.007773,0.000304,0.002304,0.062686,0.990279
1606,20752,1,1,0.006836,0.000237,0.002297,0.065443,0.990278
1607,20753,1,1,0.006659,0.000239,0.002427,0.063772,0.990277
1608,20754,1,1,0.006763,0.00024,0.002317,0.063601,0.990275
1609,20755,1,1,0.006974,0.000237,0.002097,0.063495,0.990273
1610,20756,1,1,0.006626,0.000242,0.002463,0.063919,0.990273
1611,20757,1,1,0.006786,0.000235,0.002197,0.070341,0.990272
1612,20758,1,1,0.007039,0.000238,0.002119,0.063202,0.990267
1613,20759,1,1,0.006744,0.00026,0.002341,0.063227,0.990267
1614,20760,1,1,0.007078,0.000231,0.00211,0.070854,0.990265
1615,20760,1,1,0.006708,0.000277,0.002441,-0.012507,0.990261
1616,20760,1,1,0.007474,0.000236,0.00202,-0.047404,0.99026
1617,20760,1,1,0.006466,0.000743,0.001974,-0.073648,0.989598
1618,20760,1,1,0.007756,0.000229,0.001952,-0.102977,0.989599
1619,20760,1,1,0.020669,0.000452,0.003146,-0.153182,0.989599
1620,20760,1,1,0.006405,0.000205,0.001919,-0.181801,0.989603
1621,20760,1,1,0.006442,0.000225,0.002194,-0.238356,0.989602
1622,20760,1,1,0.021041,0.000462,0.003499,-0.289142,0.989603
1623,20760,1,1,0.011393,0.000303,0.002564,-0.330857,0.989603
1624,20760,1,1,0.006387,0.000214,0.002008,-0.357806,0.989604
1625,20760,1,1,0.021652,0.000531,0.003546,-0.409643,0.989603
1626,20761,1,1,0.006179,0.000224,0.001894,0.060472,0.989604
1627,20762,1,1,0.006713,0.000231,0.001994,0.060079,0.989602
1628,20763,1,1,0.007038,0.000229,0.002099,0.060471,0.989603
