veryoverallCout, overallCount, foundMarker, savedImage, markerDetectionTime, posecalculationTime, drawingImageTime, savingImageTime, depth
1973,24937,1,1,0.009351,0.000291,0.001994,0.074768,4.04488
1974,24938,1,1,0.009743,0.000246,0.002015,0.073692,4.04488
1975,24939,1,1,0.010456,0.000246,0.001951,0.07242,4.04488
1976,24940,1,1,0.009033,0.000433,0.001864,0.072311,4.04488
1977,24940,1,1,0.010197,0.000298,0.002073,-0.016054,4.04488
1978,24940,1,1,0.009518,0.000291,0.001854,-0.052296,4.04488
1979,24940,1,1,0.023654,0.001264,0.002851,-0.103922,4.04487
1980,24940,1,1,0.008593,0.000365,0.00176,-0.135587,4.04487
1981,24940,1,1,0.022324,0.000392,0.002828,-0.185086,4.04487
1982,24940,1,1,0.008652,0.000226,0.00172,-0.216773,4.04488
1983,24940,1,1,0.021119,0.000397,0.002584,-0.264117,4.04488
1984,24940,1,1,0.015351,0.000328,0.002132,-0.307709,4.04488
1985,24940,1,1,0.019474,0.000335,0.002404,-0.354271,4.04488
1986,24940,1,1,0.008556,0.000231,0.00173,-0.384452,4.04488
1987,24940,1,1,0.022318,0.000394,0.002823,-0.433347,4.04488
1988,24941,1,1,0.008503,0.00023,0.001776,0.079756,4.04488
1989,24942,1,1,0.008833,0.000234,0.001837,0.073084,4.04488
1990,24943,1,1,0.009233,0.000247,0.001844,0.070366,4.04488
1991,24944,1,1,0.010517,0.000289,0.002059,0.071183,4.04489
1992,24945,1,1,0.008783,0.000233,0.001805,0.07469,4.04489
1993,24946,1,1,0.00899,0.00026,0.001833,0.079184,4.04489
1994,24947,1,1,0.009096,0.000233,0.001869,0.076661,4.04489
1995,24948,1,1,0.009012,0.000237,0.001861,0.070978,4.04489
1996,24949,1,1,0.008716,0.000228,0.001824,0.070301,4.04489
1997,24950,1,1,0.008743,0.000367,0.00194,0.08516,4.0449
1998,24950,1,1,0.011364,0.000286,0.002167,-0.0176,4.0449
1999,24950,1,1,0.010818,0.000356,0.002132,-0.055553,4.0449
2000,24950,1,1,0.010714,0.000978,0.002157,-0.090835,4.04476
2001,24950,1,1,0.020997,0.000626,0.002515,-0.141441,4.04475
2002,24950,1,1,0.010829,0.000279,0.002118,-0.176395,4.04475
2003,24950,1,1,0.021626,0.000389,0.002676,-0.227497,4.04474
2004,24950,1,1,0.010987,0.000277,0.002105,-0.263003,4.04474
2005,24950,1,1,0.020018,0.000401,0.002412,-0.31222,4.04474
2006,24950,1,1,0.016845,0.000337,0.002543,-0.358482,4.04474
2007,24950,1,1,0.010749,0.000293,0.002117,-0.393671,4.04474
2008,24950,1,1,0.020361,0.000366,0.002421,-0.443362,4.04474
2009,24951,1,1,0.010815,0.00028,0.002096,0.086325,4.04474
2010,24952,1,1,0.010993,0.00029,0.002151,0.088197,4.04474
2011,24953,1,1,0.012645,0.000344,0.002318,0.086266,4.04474
2012,24954,1,1,0.010752,0.000283,0.002149,0.084934,4.04473
2013,24955,1,1,0.010925,0.00028,0.002147,0.08541,4.04473
2014,24956,1,1,0.010935,0.000301,0.002136,0.085456,4.04473
2015,24957,1,1,0.010837,0.00029,0.002148,0.085202,4.04473
2016,24958,1,1,0.011097,0.000305,0.002207,0.085382,4.04473
2017,24959,1,1,0.011039,0.000273,0.002133,0.085463,4.04473
2018,24960,1,1,0.011365,0.000282,0.002219,0.091406,4.04472
2019,24960,1,1,0.011048,0.000278,0.00214,-0.017216,4.04472
2020,24960,1,1,0.029306,0.000334,0.00247,-0.078842,4.04472
2021,24960,1,1,0.010765,0.000984,0.0021,-0.114445,4.0446
2022,24960,1,1,0.013929,0.000336,0.002202,-0.154325,4.0446
2023,24960,1,1,0.019028,0.000348,0.002397,-0.203378,4.0446
2024,24960,1,1,0.010752,0.000466,0.002106,-0.238405,4.04461
2025,24960,1,1,0.019909,0.00033,0.002491,-0.287666,4.04461
2026,24960,1,1,0.01088,0.000473,0.002119,-0.322953,4.04463
2027,24960,1,1,0.020483,0.000407,0.002435,-0.372596,4.04463
2028,24960,1,1,0.010979,0.000299,0.002117,-0.407825,4.04463
2029,24960,1,1,0.021436,0.000395,0.002566,-0.458677,4.04463
2030,24961,1,1,0.015678,0.000335,0.002142,0.085135,4.04463
2031,24962,1,1,0.01101,0.000307,0.002145,0.091564,4.04464
2032,24963,1,1,0.011128,0.000297,0.002242,0.091291,4.04464
2033,24964,1,1,0.011091,0.000296,0.00223,0.095865,4.04464
2034,24965,1,1,0.013728,0.000307,0.002176,0.091943,4.04464
2035,24966,1,1,0.010869,0.000288,0.002113,0.091923,4.04464
2036,24967,1,1,0.010887,0.00029,0.002134,0.088696,4.04464
2037,24968,1,1,0.010784,0.000297,0.002139,0.085017,4.04465
2038,24969,1,1,0.01106,0.000466,0.002135,0.086347,4.04465
2039,24970,1,1,0.011221,0.000467,0.002205,0.08437,4.04466
2040,24970,1,1,0.010865,0.000293,0.002137,-0.017038,4.04466
2041,24970,1,1,0.024539,0.000463,0.002862,-0.071632,4.04467
2042,24970,1,1,0.010735,0.000987,0.002132,-0.108145,4.04483
2043,24970,1,1,0.010828,0.000285,0.002134,-0.142699,4.04483
2044,24970,1,1,0.014853,0.000291,0.002108,-0.186583,4.04483
2045,24970,1,1,0.010727,0.000458,0.002104,-0.221197,4.04482
2046,24970,1,1,0.01095,0.0003,0.002105,-0.256352,4.04482
2047,24970,1,1,0.010957,0.00029,0.002099,-0.291225,4.04482
2048,24970,1,1,0.01083,0.000297,0.002111,-0.32597,4.04482
2049,24970,1,1,0.011983,0.000325,0.002327,-0.362448,4.04482
2050,24970,1,1,0.010809,0.000287,0.002254,-0.397809,4.04482
2051,24971,1,1,0.010849,0.000293,0.0021,0.098445,4.04482
2052,24972,1,1,0.010883,0.000287,0.002221,0.085363,4.04481
2053,24973,1,1,0.01086,0.000462,0.002249,0.087754,4.04481
2054,24974,1,1,0.010851,0.000284,0.002128,0.085224,4.04481
2055,24975,1,1,0.010843,0.000285,0.002116,0.086532,4.04481
2056,24976,1,1,0.01093,0.000281,0.002139,0.085314,4.0448
2057,24977,1,1,0.010997,0.000285,0.002149,0.085653,4.0448
2058,24978,1,1,0.011535,0.00029,0.002137,0.088142,4.0448
2059,24979,1,1,0.010696,0.0003,0.002139,0.085274,4.0448
2060,24980,1,1,0.010704,0.000279,0.002177,0.088556,4.0448
2061,24980,1,1,0.010998,0.00028,0.00216,-0.017687,4.0448
2062,24980,1,1,0.024125,0.000513,0.003115,-0.071943,4.0448
2063,24980,1,1,0.01076,0.000286,0.002131,-0.108166,4.04479
2064,24980,1,1,0.010619,0.000287,0.002122,-0.142238,4.04479
2065,24980,1,1,0.025079,0.000496,0.0035,-0.197254,4.04479
2066,24980,1,1,0.010682,0.000286,0.002137,-0.23389,4.04479
2067,24980,1,1,0.020311,0.000389,0.002414,-0.283241,4.04479
2068,24980,1,1,0.010576,0.000282,0.002145,-0.318048,4.04479
2069,24980,1,1,0.020951,0.000392,0.002588,-0.36838,4.04479
2070,24980,1,1,0.010678,0.000282,0.002123,-0.403428,4.04478
2071,24980,1,1,0.019557,0.000326,0.002418,-0.45213,4.04478
2072,24981,1,1,0.01612,0.000328,0.002261,0.086713,4.04478
2073,24982,1,1,0.010854,0.00029,0.002177,0.085344,4.04478
2074,24983,1,1,0.011199,0.000286,0.002172,0.085721,4.04478
2075,24984,1,1,0.010614,0.000279,0.002105,0.091319,4.04477
2076,24985,1,1,0.010878,0.0003,0.002239,0.086692,4.04477
2077,24986,1,1,0.010822,0.000295,0.00215,0.085245,4.04477
2078,24987,1,1,0.011035,0.000293,0.002147,0.085282,4.04477
2079,24988,1,1,0.010968,0.000293,0.002179,0.085434,4.04477
2080,24989,1,1,0.010811,0.000295,0.002167,0.085042,4.04477
2081,24990,1,1,0.01095,0.000291,0.002176,0.085066,4.04477
2082,24990,1,1,0.010875,0.000283,0.002149,-0.017048,4.04477
2083,24990,1,1,0.024603,0.000499,0.003247,-0.071747,4.04477
2084,24990,1,1,0.010722,0.000817,0.002126,-0.108505,4.04467
2085,24990,1,1,0.010676,0.000294,0.002124,-0.143239,4.04467
2086,24990,1,1,0.010727,0.000293,0.002136,-0.177743,4.04467
2087,24990,1,1,0.020982,0.000398,0.002676,-0.228274,4.04467
2088,24990,1,1,0.010779,0.00029,0.002139,-0.263428,4.04467
2089,24990,1,1,0.010725,0.000291,0.00213,-0.297958,4.04467
2090,24990,1,1,0.021308,0.000403,0.002626,-0.348717,4.04467
2091,24990,1,1,0.010726,0.000284,0.00213,-0.383757,4.04467
2092,24990,1,1,0.013102,0.000311,0.002194,-0.420815,4.04467
2093,24991,1,1,0.01922,0.000329,0.00241,0.091661,4.04467
2094,24992,1,1,0.011006,0.000297,0.002243,0.09435,4.04467
2095,24993,1,1,0.012718,0.000283,0.002236,0.085702,4.04467
2096,24994,1,1,0.011172,0.000286,0.002146,0.085462,4.04467
2097,24995,1,1,0.010921,0.000295,0.002168,0.094042,4.04467
2098,24996,1,1,0.010663,0.000289,0.002152,0.086076,4.04467
2099,24997,1,1,0.010906,0.000296,0.002155,0.085407,4.04467
2100,24998,1,1,0.011107,0.000307,0.002201,0.08565,4.04467
2101,24999,1,1,0.01072,0.00029,0.002141,0.090208,4.04467
2102,25000,1,1,0.010882,0.000294,0.002109,0.090635,4.04467
2103,25000,1,1,0.010884,0.000288,0.002091,-0.017004,4.04467
2104,25000,1,1,0.010982,0.000471,0.002118,-0.05623,4.04467
2105,25000,1,1,0.021935,0.001151,0.002593,-0.108226,4.04466
2106,25000,1,1,0.010891,0.000461,0.002139,-0.143703,4.04465
2107,25000,1,1,0.020686,0.000392,0.002415,-0.193648,4.04465
2108,25000,1,1,0.010921,0.000286,0.002127,-0.228857,4.04465
2109,25000,1,1,0.020913,0.000394,0.002622,-0.279148,4.04465
2110,25000,1,1,0.010808,0.000303,0.00213,-0.314249,4.04464
2111,25000,1,1,0.010647,0.000301,0.002105,-0.348655,4.04464
2112,25000,1,1,0.020974,0.00039,0.002629,-0.399025,4.04464
2113,25000,1,1,0.015398,0.000546,0.002118,-0.444065,4.04463
2114,25001,1,1,0.016928,0.000349,0.002401,0.08866,4.04463
2115,25002,1,1,0.010997,0.000296,0.002155,0.088428,4.04462
2116,25003,1,1,0.012521,0.000338,0.002325,0.085515,4.04462
2117,25004,1,1,0.010632,0.000286,0.00211,0.084916,4.04462
2118,25005,1,1,0.010715,0.000293,0.002137,0.089584,4.04462
2119,25006,1,1,0.010815,0.000285,0.002152,0.084836,4.04462
2120,25007,1,1,0.01105,0.000306,0.002141,0.086428,4.04461
2121,25008,1,1,0.011669,0.000311,0.002207,0.088649,4.04461
2122,25009,1,1,0.010715,0.000284,0.002162,0.091638,4.04461
2123,25010,1,1,0.01086,0.000285,0.002135,0.08591,4.04461
2124,25010,1,1,0.010772,0.000289,0.002167,-0.016969,4.0446
2125,25010,1,1,0.00928,0.000267,0.002185,-0.052871,4.0446
2126,25010,1,1,0.01091,0.000848,0.002192,-0.086568,4.04458
2127,25010,1,1,0.008714,0.000227,0.00176,-0.117772,4.04458
2128,25010,1,1,0.02196,0.000398,0.002443,-0.166553,4.04458
2129,25010,1,1,0.015335,0.000328,0.002169,-0.209817,4.04458
2130,25010,1,1,0.017444,0.000333,0.002337,-0.254385,4.04458
2131,25010,1,1,0.018993,0.000339,0.002402,-0.300663,4.04458
2132,25010,1,1,0.008275,0.000215,0.001697,-0.329844,4.04458
2133,25010,1,1,0.009871,0.000259,0.002013,-0.359597,4.04458
2134,25010,1,1,0.022829,0.000335,0.002417,-0.409454,4.04458
2135,25011,1,1,0.01613,0.000292,0.002121,0.072,4.04459
2136,25012,1,1,0.009072,0.000234,0.001909,0.073771,4.04459
2137,25013,1,1,0.009181,0.000241,0.001879,0.070719,4.04458
2138,25014,1,1,0.008669,0.000231,0.001808,0.070188,4.04459
2139,25015,1,1,0.00868,0.000223,0.001758,0.07036,4.04458
2140,25016,1,1,0.009178,0.000252,0.001863,0.070223,4.04459
2141,25017,1,1,0.009206,0.000229,0.001873,0.07077,4.04459
2142,25018,1,1,0.008675,0.00024,0.001782,0.080122,4.04459
2143,25019,1,1,0.010737,0.000292,0.002248,0.084931,4.04459
2144,25020,1,1,0.010689,0.00028,0.002154,0.086366,4.04459
2145,25020,1,1,0.012084,0.000288,0.002132,-0.018299,4.04459
2146,25020,1,1,0.010976,0.000285,0.002159,-0.056319,4.04459
2147,25020,1,1,0.01081,0.00081,0.002098,-0.091337,4.04454
2148,25020,1,1,0.022433,0.000394,0.002833,-0.143287,4.04454
2149,25020,1,1,0.013355,0.000277,0.002111,-0.184616,4.04454
2150,25020,1,1,0.01446,0.00046,0.002107,-0.227083,4.04453
2151,25020,1,1,0.015558,0.000338,0.002134,-0.271105,4.04453
2152,25020,1,1,0.013662,0.000289,0.002118,-0.310896,4.04453
2153,25020,1,1,0.01504,0.000295,0.002128,-0.352158,4.04452
2154,25020,1,1,0.011052,0.000322,0.002163,-0.386493,4.04452
2155,25020,1,1,0.019856,0.000329,0.002394,-0.436197,4.04452
2156,25021,1,1,0.010888,0.00029,0.002141,0.086408,4.04452
2157,25022,1,1,0.010932,0.000295,0.002127,0.085237,4.04451
2158,25023,1,1,0.011268,0.000288,0.002149,0.085433,4.04451
2159,25024,1,1,0.011134,0.000287,0.002157,0.085518,4.04451
2160,25025,1,1,0.010916,0.000287,0.002122,0.086635,4.04451
2161,25026,1,1,0.010912,0.00028,0.002149,0.085537,4.04451
2162,25027,1,1,0.011063,0.000284,0.002159,0.085286,4.04451
2163,25028,1,1,0.011001,0.000294,0.002209,0.086115,4.0445
2164,25029,1,1,0.01102,0.000285,0.002127,0.084988,4.0445
2165,25030,1,1,0.01114,0.000293,0.002124,0.088382,4.0445
2166,25030,1,1,0.011117,0.000297,0.00216,-0.017344,4.0445
2167,25030,1,1,0.009105,0.000389,0.001928,-0.054692,4.0445
2168,25030,1,1,0.021718,0.002909,0.002409,-0.105684,4.02689
2169,25030,1,1,0.008723,0.000225,0.001782,-0.136085,4.02689
2170,25030,1,1,0.022004,0.000418,0.002828,-0.184789,4.02689
2171,25030,1,1,0.008708,0.000248,0.001854,-0.215893,4.02689
2172,25030,1,1,0.0207,0.000405,0.002519,-0.262792,4.02689
2173,25030,1,1,0.0175,0.000334,0.002511,-0.30884,4.02689
2174,25030,1,1,0.008877,0.000237,0.001804,-0.338814,4.02689
2175,25030,1,1,0.020907,0.000395,0.002467,-0.386295,4.0269
2176,25030,1,1,0.008693,0.00023,0.001843,-0.417221,4.0269
2177,25031,1,1,0.021625,0.000398,0.00263,0.076104,4.0269
2178,25032,1,1,0.011218,0.000292,0.002209,0.07918,4.0269
2179,25033,1,1,0.010052,0.000284,0.002023,0.072151,4.0269
2180,25034,1,1,0.008946,0.000238,0.001808,0.070467,4.0269
2181,25035,1,1,0.009176,0.00024,0.001852,0.070508,4.0269
2182,25036,1,1,0.008968,0.000248,0.002165,0.070327,4.0269
2183,25037,1,1,0.008813,0.00024,0.001819,0.069909,4.02691
2184,25038,1,1,0.00901,0.000226,0.001836,0.071659,4.02691
2185,25039,1,1,0.009142,0.000246,0.001873,0.070865,4.02691
2186,25040,1,1,0.008775,0.000267,0.00179,0.070041,4.02691
2187,25040,1,1,0.008584,0.000261,0.0021,-0.013941,4.02691
2188,25040,1,1,0.010126,0.000322,0.002185,-0.04829,4.02691
2189,25040,1,1,0.010751,0.000697,0.002094,-0.083248,4.02698
2190,25040,1,1,0.021493,0.000383,0.002826,-0.131968,4.02698
2191,25040,1,1,0.024919,0.000496,0.003315,-0.186305,4.02698
2192,25040,1,1,0.008614,0.000213,0.001681,-0.218567,4.02698
2193,25040,1,1,0.021641,0.000651,0.002753,-0.266371,4.02697
2194,25040,1,1,0.016472,0.000342,0.002251,-0.311035,4.02698
2195,25040,1,1,0.018129,0.000332,0.002409,-0.356846,4.02698
2196,25040,1,1,0.015581,0.00033,0.002354,-0.397368,4.02698
2197,25040,1,1,0.009028,0.000223,0.001717,-0.427063,4.02698
2198,25041,1,1,0.022563,0.000392,0.002826,0.073423,4.02698
2199,25042,1,1,0.0086,0.000229,0.00175,0.071327,4.02698
2200,25043,1,1,0.009163,0.000251,0.001931,0.070225,4.02698
2201,25044,1,1,0.008923,0.000232,0.001801,0.069298,4.02698
2202,25045,1,1,0.008531,0.000234,0.00174,0.069794,4.02698
2203,25046,1,1,0.008663,0.00023,0.001717,0.069265,4.02698
2204,25047,1,1,0.008961,0.000234,0.002007,0.070626,4.02698
2205,25048,1,1,0.009208,0.000242,0.001914,0.069945,4.02698
2206,25049,1,1,0.008855,0.000255,0.001763,0.070058,4.02698
2207,25050,1,1,0.008929,0.000234,0.00177,0.07424,4.02698
2208,25050,1,1,0.009097,0.000241,0.001933,-0.014386,4.02699
2209,25050,1,1,0.009856,0.0003,0.00205,-0.049096,4.02698
2210,25050,1,1,0.021435,0.001168,0.002447,-0.097974,4.02703
2211,25050,1,1,0.008529,0.000217,0.001717,-0.128297,4.02703
2212,25050,1,1,0.02239,0.000399,0.002643,-0.176961,4.02702
2213,25050,1,1,0.014502,0.000287,0.0021,-0.219284,4.02702
2214,25050,1,1,0.018624,0.000335,0.00243,-0.265154,4.02702
2215,25050,1,1,0.017606,0.000461,0.00238,-0.310441,4.02702
2216,25050,1,1,0.008729,0.000278,0.001764,-0.340185,4.02702
2217,25050,1,1,0.010606,0.000268,0.001986,-0.371355,4.02702
2218,25050,1,1,0.021996,0.000399,0.002794,-0.420974,4.02702
2219,25051,1,1,0.008724,0.00024,0.001752,0.078105,4.02702
2220,25052,1,1,0.009086,0.000274,0.0018,0.074051,4.02702
2221,25053,1,1,0.010007,0.000251,0.001864,0.071077,4.02702
2222,25054,1,1,0.008809,0.000231,0.001772,0.070525,4.02702
2223,25055,1,1,0.00881,0.00023,0.00175,0.085569,4.02702
2224,25056,1,1,0.010985,0.000298,0.002166,0.085294,4.02702
2225,25057,1,1,0.010872,0.000289,0.002149,0.085127,4.02701
2226,25058,1,1,0.010949,0.000287,0.00215,0.087531,4.02701
2227,25059,1,1,0.011098,0.000286,0.00216,0.084893,4.02701
2228,25060,1,1,0.010995,0.000301,0.002142,0.085948,4.02701
2229,25060,1,1,0.011593,0.000294,0.002133,-0.018199,4.02701
2230,25060,1,1,0.023871,0.000389,0.003088,-0.072595,4.02701
2231,25060,1,1,0.023715,0.001208,0.002929,-0.127312,4.02695
2232,25060,1,1,0.012759,0.00028,0.002115,-0.168656,4.02694
2233,25060,1,1,0.020278,0.000417,0.002426,-0.217774,4.02694
2234,25060,1,1,0.014803,0.000282,0.002125,-0.261392,4.02694
2235,25060,1,1,0.018855,0.000335,0.002408,-0.309272,4.02694
2236,25060,1,1,0.010767,0.000288,0.002132,-0.343886,4.02694
2237,25060,1,1,0.019488,0.000337,0.00242,-0.392172,4.02694
2238,25060,1,1,0.010726,0.000291,0.00214,-0.426975,4.02694
2239,25060,1,1,0.02027,0.000411,0.002414,-0.476377,4.02693
2240,25061,1,1,0.014657,0.000285,0.00211,0.085577,4.02693
2241,25062,1,1,0.010959,0.000298,0.002201,0.085456,4.02693
2242,25063,1,1,0.010811,0.000293,0.002167,0.086419,4.02693
2243,25064,1,1,0.010834,0.00029,0.002103,0.085346,4.02693
2244,25065,1,1,0.010886,0.000293,0.002127,0.085633,4.02693
2245,25066,1,1,0.010756,0.000291,0.002149,0.085939,4.02693
2246,25067,1,1,0.011113,0.000294,0.002147,0.085959,4.02693
2247,25068,1,1,0.010885,0.000293,0.002192,0.085663,4.02692
2248,25069,1,1,0.010691,0.000314,0.002119,0.087001,4.02692
2249,25070,1,1,0.01071,0.000286,0.00212,0.088975,4.02692
2250,25070,1,1,0.011107,0.000288,0.002144,-0.017413,4.02692
2251,25070,1,1,0.025405,0.000494,0.003234,-0.073165,4.02692
2252,25070,1,1,0.010647,0.00065,0.002128,-0.10986,4.0269
2253,25070,1,1,0.010654,0.000285,0.002106,-0.14422,4.0269
2254,25070,1,1,0.021014,0.000397,0.002694,-0.194791,4.0269
2255,25070,1,1,0.015484,0.000339,0.002126,-0.239453,4.0269
2256,25070,1,1,0.016951,0.000344,0.002385,-0.28551,4.02689
2257,25070,1,1,0.010613,0.0003,0.002101,-0.31954,4.02689
2258,25070,1,1,0.020068,0.000397,0.002497,-0.368943,4.02689
2259,25070,1,1,0.013358,0.000282,0.002102,-0.408877,4.02689
2260,25070,1,1,0.018718,0.000342,0.002427,-0.456917,4.02689
2261,25071,1,1,0.015224,0.000342,0.002155,0.09111,4.02689
2262,25072,1,1,0.010692,0.000297,0.002144,0.087922,4.02689
2263,25073,1,1,0.010827,0.000284,0.002135,0.084728,4.02689
2264,25074,1,1,0.012919,0.000346,0.002395,0.085556,4.02689
2265,25075,1,1,0.010605,0.000296,0.002127,0.089119,4.02689
2266,25076,1,1,0.012496,0.000313,0.002225,0.086316,4.02688
2267,25077,1,1,0.010617,0.000295,0.002161,0.086721,4.02688
2268,25078,1,1,0.011124,0.000287,0.002194,0.086073,4.02688
2269,25079,1,1,0.010654,0.000283,0.002135,0.085394,4.02688
2270,25080,1,1,0.010643,0.000297,0.002163,0.087627,4.02687
2271,25080,1,1,0.011095,0.00031,0.002218,-0.020058,4.02687
2272,25080,1,1,0.010904,0.000285,0.002142,-0.059455,4.02687
2273,25080,1,1,0.010678,0.00065,0.002106,-0.09403,4.02686
2274,25080,1,1,0.020678,0.000403,0.002644,-0.144212,4.02685
2275,25080,1,1,0.01516,0.000347,0.002135,-0.188487,4.02685
2276,25080,1,1,0.010523,0.000291,0.002146,-0.222871,4.02685
2277,25080,1,1,0.01063,0.000289,0.00212,-0.257207,4.02685
2278,25080,1,1,0.020009,0.0004,0.002439,-0.30683,4.02685
2279,25080,1,1,0.010586,0.000295,0.00211,-0.341638,4.02685
2280,25080,1,1,0.020532,0.000395,0.002636,-0.39165,4.02685
2281,25080,1,1,0.011121,0.000295,0.002217,-0.427653,4.02685
2282,25081,1,1,0.021533,0.000396,0.002775,0.092218,4.02685
2283,25082,1,1,0.010795,0.000292,0.002315,0.085197,4.02685
2284,25083,1,1,0.010922,0.000302,0.002193,0.085232,4.02685
2285,25084,1,1,0.010625,0.000284,0.00214,0.085325,4.02685
2286,25085,1,1,0.010725,0.000287,0.002145,0.086325,4.02685
2287,25086,1,1,0.010833,0.000286,0.002181,0.085739,4.02685
2288,25087,1,1,0.011066,0.000285,0.002152,0.085067,4.02685
2289,25088,1,1,0.01077,0.000286,0.002121,0.08627,4.02685
2290,25089,1,1,0.010452,0.000287,0.002124,0.084538,4.02684
2291,25090,1,1,0.010738,0.000286,0.002149,0.08638,4.02684
2292,25090,1,1,0.012821,0.000353,0.0023,-0.01923,4.02684
2293,25090,1,1,0.011167,0.000576,0.002222,-0.057404,4.02684
2294,25090,1,1,0.010548,0.000847,0.002131,-0.092341,4.02688
2295,25090,1,1,0.010551,0.000285,0.002135,-0.126439,4.02688
2296,25090,1,1,0.023765,0.000827,0.003156,-0.180782,4.02687
2297,25090,1,1,0.01086,0.0003,0.002125,-0.217141,4.02687
2298,25090,1,1,0.010731,0.000289,0.002126,-0.251451,4.02687
2299,25090,1,1,0.011957,0.000321,0.002321,-0.287753,4.02687
2300,25090,1,1,0.01065,0.000287,0.002175,-0.322825,4.02687
2301,25090,1,1,0.010733,0.000292,0.002111,-0.35718,4.02687
2302,25090,1,1,0.020518,0.00039,0.002443,-0.406875,4.02687
2303,25091,1,1,0.010723,0.000289,0.002118,0.086689,4.02687
2304,25092,1,1,0.010822,0.000309,0.002152,0.085035,4.02687
2305,25093,1,1,0.010943,0.000296,0.00216,0.085889,4.02687
2306,25094,1,1,0.011379,0.000289,0.002275,0.085269,4.02687
2307,25095,1,1,0.01061,0.000301,0.002138,0.085198,4.02687
2308,25096,1,1,0.010813,0.000285,0.002255,0.08588,4.02687
2309,25097,1,1,0.01097,0.000288,0.002179,0.08447,4.02687
2310,25098,1,1,0.010763,0.000294,0.002188,0.087951,4.02687
2311,25099,1,1,0.011061,0.00029,0.002127,0.085247,4.02687
2312,25100,1,1,0.010732,0.000311,0.002136,0.086669,4.02687
2313,25100,1,1,0.01101,0.000288,0.002159,-0.017251,4.02687
2314,25100,1,1,0.011107,0.000288,0.002127,-0.056296,4.02687
2315,25100,1,1,0.02412,0.001434,0.003157,-0.111335,4.02679
2316,25100,1,1,0.013422,0.000288,0.002154,-0.154092,4.02679
2317,25100,1,1,0.010503,0.000291,0.002101,-0.193965,4.02679
2318,25100,1,1,0.022667,0.000409,0.002851,-0.246943,4.02679
2319,25100,1,1,0.014959,0.000328,0.00217,-0.291515,4.02679
2320,25100,1,1,0.023341,0.000497,0.002853,-0.344749,4.02679
2321,25100,1,1,0.01061,0.000285,0.00211,-0.380179,4.02679
2322,25100,1,1,0.010841,0.000281,0.002156,-0.414944,4.02678
2323,25100,1,1,0.021109,0.000387,0.002826,-0.465766,4.02678
2324,25101,1,1,0.010626,0.000294,0.002124,0.086134,4.02678
2325,25102,1,1,0.010762,0.000281,0.002164,0.084741,4.02678
2326,25103,1,1,0.010705,0.000286,0.002181,0.084475,4.02678
2327,25104,1,1,0.010543,0.000287,0.0021,0.084525,4.02678
2328,25105,1,1,0.010535,0.000284,0.002113,0.084805,4.02678
2329,25106,1,1,0.010584,0.000287,0.002234,0.084573,4.02678
2330,25107,1,1,0.010542,0.000283,0.002172,0.085061,4.02678
2331,25108,1,1,0.010564,0.000296,0.002243,0.084383,4.02678
2332,25109,1,1,0.010506,0.000294,0.002119,0.08433,4.02678
2333,25110,1,1,0.01058,0.000284,0.002108,0.09187,4.02678
2334,25110,1,1,0.01202,0.000283,0.002286,-0.018696,4.02678
2335,25110,1,1,0.011011,0.000301,0.002166,-0.056903,4.02677
2336,25110,1,1,0.01612,0.001403,0.002843,-0.103448,4.02666
2337,25110,1,1,0.01074,0.000301,0.002102,-0.138843,4.02666
2338,25110,1,1,0.019014,0.000333,0.002424,-0.186884,4.02666
2339,25110,1,1,0.010584,0.000286,0.002101,-0.221221,4.02666
2340,25110,1,1,0.021685,0.000395,0.002817,-0.272278,4.02666
2341,25110,1,1,0.014145,0.000289,0.002135,-0.315289,4.02667
2342,25110,1,1,0.017996,0.000343,0.002424,-0.362544,4.02667
2343,25110,1,1,0.017064,0.000335,0.002428,-0.40873,4.02667
2344,25110,1,1,0.016154,0.000336,0.00234,-0.454073,4.02667
